GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
2.6343102611113873,-6.983895320710868,8.26854267780957,7.223217658440774,7.550847310905309,0.7549171329686466,3.805349,0.33499905,2.5101805,1.7863823,0.1442877,4.123042
0.29963695854360467,0.9977398286941915,9.676876379409332,8.429165893200745,-7.098094058670504,1.5288006898126507,2.1863346,-2.3327873,2.4452198,2.7930183,-2.4555786,4.0431356
-2.423216443467821,4.838660783063289,-6.770075011813944,3.8976376757454063,6.605467990788573,-5.752888349058729,-0.26274067,4.9106936,-4.185325,-0.19933982,3.6156757,-4.231439
9.624974887107852,1.7323109878774012,-1.3792444258789232,7.914150746476401,1.7210944066574692,7.089718569407597,-2.0927055,-3.304421,-6.034678,-1.4982305,-2.385244,-6.3277626
-10.001328382520274,-0.16762551431455625,-2.2558612301884065,5.996775714430548,-6.772574003558081,-4.265296379025554,-0.24625576,-4.34742,-2.5000901,-2.6274915,-2.1521964,-1.687299
5.826276512956114,5.987925040325332,-3.52160461664832,2.645243001609317,7.241691606537115,-4.123199905682419,0.2994601,1.1667805,-1.0849454,0.6383931,1.5293629,-0.36182296
-8.773321975764466,0.4427155690560724,-3.4613412121584104,8.13599317035455,5.093473314124065,-5.875342494363664,-0.98652345,2.191977,-2.1871114,-2.0121863,0.7652218,-3.3538873
6.589630920687386,-1.4232560416749809,7.3409676946076985,-2.385517300697532,-7.646483237726164,-7.647107569213874,1.3048198,-4.429936,-0.039466843,0.69832134,-4.1336617,1.5860285
7.1457385111634135,-3.811304406493528,0.030651778815768384,-1.391707121237015,-4.947699708266458,6.940110263026551,0.8006509,1.7351538,5.187813,-5.466907,5.7329245,4.384748
-1.8654776108805913,-4.8336365581860905,6.963965846084618,-8.514837363386828,-7.642878316442632,-0.7854545959549744,4.7508373,0.9700972,-4.8415976,2.9245799,1.2581236,-4.1069555
10.94806552973772,1.6680875529530916,1.9184241693817732,-3.5237935509501774,-8.161574944261007,6.929656957411521,1.3537037,-3.3743787,2.5474854,0.6133132,-4.4020863,3.990303
-1.1010140162662614,6.543841843805509,5.684573465541079,-1.6704116961474675,3.208161271564615,8.391439157705623,-2.348016,2.4132588,7.4519596,-3.3031564,4.9121904,7.720717
-8.015248189465474,-1.0282587403275745,1.2209796472906924,-1.6300633275080367,0.1521033989973377,-9.339284152234269,-3.4978967,-1.0785207,-4.8867464,-8.010054,-1.2316488,-2.9938078
-0.6922519936165968,10.66084427956713,4.439297170159531,7.124907453911751,-4.501987923031726,0.9589012169711039,4.5043063,1.831729,1.080404,2.6623507,2.6017158,2.952737
2.4395006160260135,-0.8042161209758918,-8.55029004001459,6.494699011655762,-5.148082593180349,-5.524701888386046,6.1642437,-2.8544571,-3.2902613,5.945631,-2.449135,-4.0129833
7.942000711459489,5.404743522360315,-3.394460714817324,7.219055682748291,1.1136137793906564,-3.887536785316758,1.3934424,2.15496,-1.0149395,6.5786686,2.2959337,-0.31845206
-7.042946557834892,6.2250333534868005,3.567534016556175,-3.2557306715841743,-9.345796677149176,6.557304621994077,-4.7213025,-0.56435686,4.4544973,-4.4725647,-0.41076037,4.1866236
3.5128610334801254,8.490589005606243,-4.5027644241586335,-0.3097697222913401,7.117606600727179,-4.806448938247325,-1.1238405,8.185721,-4.0656853,-0.6969128,6.5917764,-5.268057
5.319979001536104,-6.7706964598329735,6.798134505153362,-6.069971032413225,7.168114944609656,5.4065160915538515,-0.07153171,0.7418706,3.0804052,-1.8111775,-0.32192478,3.4957945
-7.134130428060931,-0.5088597056846018,-5.40515547572803,11.128307770373349,-3.0197796685630176,2.1796094472363645,2.234043,-1.6300716,-0.91717595,0.11981507,0.38782582,0.098263
-1.2491771206287077,2.8062909920022756,-8.04790158561216,-6.080253873956314,2.579587565278351,6.025607952687923,-2.487945,4.3641715,2.4834523,-5.390651,2.4265842,-1.4923813
-7.912006517118935,0.967337564384131,8.480198912150763,-1.6533720472556244,-5.625413752805861,-6.766243390660349,-3.823408,-2.5710142,-0.21216035,-2.9521704,-0.71706676,1.3909345
5.091564927249389,2.9539696613268283,8.988360700651697,5.879383222518099,8.749309588105135,-1.2025525900808585,5.199025,4.0728407,3.2729478,1.7008979,3.2750292,4.93053
-4.597056686123926,-3.213409144104497,-7.023602026905784,-1.6428710834484885,7.248429195361298,-6.852667636813499,-2.0034862,2.050828,-4.2932916,-5.032993,0.6731207,-4.2249217
10.67961467175296,-4.76479181905482,-1.609553537420925,0.7029597471612483,4.500033196376096,7.495555034627502,3.3377087,-0.0205352,0.2846532,1.7468508,2.3648005,2.5365412
-8.531676434832217,3.9063363492529333,6.633459650255872,9.728305691430853,1.6852087806381826,2.772240696278206,1.1690781,2.4729517,3.7715724,-1.305171,2.1643972,3.2738156
-2.56647250225572,-2.452405374874315,-9.086326702716683,10.557322774426982,3.2630289535131602,-3.888430511347695,1.8674452,0.2357457,-4.7578697,1.911154,-0.109229475,-4.8558593
6.960587640839217,-5.886116968114294,-3.6220598950437624,-5.37639947763,0.43934782929322574,-7.516012095106104,0.9200282,-3.733524,-4.593276,0.8810192,-1.3095595,-4.004707
6.375598641993373,-8.328585271120744,-5.454425649626549,-6.929980210625128,2.8609604696261735,-3.166283356658516,-2.2721927,-2.3256495,-3.8473442,-0.74553114,-0.30374727,-3.0015206
-5.900955860039705,-2.2923730833888216,5.3602409381452265,2.9141234170630295,-0.37451787539874093,9.509060328216917,-2.3623478,-0.9625434,4.354051,-1.6261191,-1.246601,5.9236703
-5.108587890277206,2.657929185807304,8.038392227102085,9.344194449862126,5.030927109139894,3.321801259803542,1.1805075,2.9545536,5.673243,-1.4132073,2.1124156,5.0936494
2.297302598411919,-5.8912394469755265,6.9349412564227215,-8.223717084207355,8.469172490510365,1.5228029180058487,0.038895838,-0.121415325,-1.8961732,-1.9711801,-0.4057581,-2.639441
-10.104099896173148,2.9427485900071164,-4.895227683228454,-8.636568593471297,-2.6560148269931765,-6.660950708319809,-4.8826776,-0.15723582,-3.7312582,-6.5362706,-1.1882842,-2.8566666
2.2325466334548443,-9.208131446354992,2.580630351551701,-4.370812842850469,5.741537440534947,7.001660565646564,-0.58858865,-1.4787941,2.5320365,-0.85279316,-1.2715459,2.8936048
2.9301374116370345,6.6280008926860585,-5.900689281727279,-3.833430645835643,-9.449721568858891,1.5732483532470556,-5.77746,5.7960334,6.0114574,-5.0605917,6.030625,4.6819243
-5.889551230265181,-7.601739524573345,-5.366396011162966,-4.131461632259572,5.413803691126175,5.194596323317526,-4.374341,-0.24127065,-0.8391499,-4.496743,-0.56511134,0.30406854
7.861606601994831,-2.920089515936495,0.4967489665505845,3.6177057805004575,-7.285513412242186,-3.1156595229211717,1.5176504,-3.4317012,-2.5166445,0.7034214,-1.9237909,-1.3247956
-7.581755265778824,-1.6105501533572681,-8.560747529397839,10.006805537184128,0.5631890207264563,-5.310832050739835,-5.5034795,-4.81169,5.1014476,-5.317953,-4.35151,4.39477
-5.541196594436971,1.2570951001950728,10.06327988768416,1.3721183175893465,7.7379958348566795,5.816819304386052,-2.47283,3.0850623,8.498152,-5.2475705,3.4119124,7.7323747
3.1504788473034298,-6.758382462510511,8.527642022636929,3.4156594147318593,-8.283329131647344,-2.1476282138115677,2.9654531,-8.597918,2.948411,1.5630741,-10.114671,2.7482216
-3.2917105280944203,-0.9231933959194378,-7.89899097891033,-2.905530185236935,-3.205012824309995,-8.788927932322938,-4.5885797,-1.9182335,-6.370348,-4.5957246,-1.208602,-6.1852365
4.439915690080298,-9.93556688215206,1.8258845453919372,-6.193925135040365,-2.9648971211383666,5.406985465788663,-0.08168821,-0.59712595,-1.3795356,-1.6016829,-1.0832056,-0.4000063
9.213335894916503,0.5573024818577095,7.3322037816338135,-6.825321577514643,9.207834238967424,-0.6122306578245535,1.3377987,3.7243261,3.0529344,-1.3462945,3.0126855,3.207239
2.0833479829699932,-6.00442176862942,-5.434619445417438,6.357966226314383,-1.5240068404597855,-5.770942144704752,5.1305437,-7.530692,-7.1169715,2.5408723,-4.882546,-7.4232345
0.8415039653176726,4.321563433664052,7.590077959282136,0.6563448774670536,-9.877807524547876,0.4715357853433972,8.072684,-2.9180813,-5.172792,6.4753814,-0.88553995,-4.4999413
-4.673230201420417,-1.2943618243351482,-6.818716627221964,5.882537860317075,-7.022374663308156,5.88087137683351,0.9067029,-3.882808,-0.7473108,0.92354476,-3.7062383,1.9687153
-3.685625583631742,9.001763843599107,-4.435982671732016,9.454444241368147,1.1583107525564875,2.249344866039749,2.4934874,3.5260885,-0.6631571,0.84996104,2.6175547,-1.2080349
2.085622605204409,-2.197831243592155,-10.229991835637989,3.6431843576504916,-4.79433208959753,10.157689973871266,1.599042,-4.131288,-1.8022469,0.83331174,-2.121363,1.0674244
3.644104955836928,-8.977854024040107,3.6421154425133446,-7.1547266872626105,-5.176217376606475,-7.72348662039937,0.32670394,-7.3754697,0.47768623,-1.3095266,-7.618644,0.38632536
3.351426726832017,-9.342211602400454,-0.2438899041954723,8.57926230332222,-6.261824972821836,4.116825753917971,5.9741607,-8.592282,1.4430107,3.0132115,-10.271233,1.6495997
2.8199306737460863,4.797875863225942,-10.077174407903234,3.9508495315933807,3.1937100928918674,7.264384972170735,2.5406437,2.4574516,-1.1565473,2.2418115,3.0908144,0.9104776
-3.895138707255154,-6.062123487006613,-4.411107624804314,7.63313482872585,-2.5742374611998358,0.1957074177325104,3.3909597,-4.196027,-1.7597,0.3780037,-1.974555,0.74458367
0.24415590115012678,2.3631015256045425,9.579353517673722,5.287965886673128,-6.257556360087941,6.866962330544885,0.1015556,-4.6546745,-2.1032305,-2.9517846,-2.9389725,-1.6020043
-1.3443739826228118,3.788946140012361,-8.017860333436749,3.8031246648810932,-7.20377841672094,4.686367355678979,0.64405155,-2.2260127,-1.6316044,-0.23810111,-1.778268,0.01947116
-2.583190542358645,9.331132353225547,-4.568090489483261,-9.562449636238787,-2.1227067746334067,-3.8809314354849525,-3.9064155,3.0445695,-2.1854591,-5.8599954,-0.15072824,-1.771963
2.530642189658071,-6.107561392441027,5.944116363046603,-7.215506173138224,-3.0066620494104876,1.8227490718032209,0.17740028,-5.3503957,3.7904706,-4.983343,-5.006399,2.1304708
0.8031209309147271,6.34843997527279,8.297589439730588,-4.382061538459082,9.537762772988872,2.0150546484758496,-2.9880807,0.02067111,6.652197,-3.2099302,-0.6298887,6.6741157
-4.240832514147775,-6.010120273100134,5.99464865105614,9.927025748932484,-5.631231825136864,-2.9410154069082344,1.426235,-6.607737,1.730414,-0.791611,-5.509592,2.5348616
-0.6410517576401361,3.345033808907341,8.03169777341833,-9.994389562286713,-1.7668685015708319,-3.402337807242809,-5.693372,-0.20175524,1.8914077,-5.7484083,-0.5726911,1.7574012
7.13784759706034,-1.1110522957355626,4.372785341252255,-3.0158754612980587,-4.873340897829011,-8.094964884094848,-0.34333405,-3.9934697,-3.097878,0.9044622,-2.1780617,-0.081089534
3.413204012270959,-4.137795947852822,6.764269152775701,5.667417350693337,6.36294276496085,4.2750763384906545,3.0980139,-0.45037368,5.2621717,2.3325233,0.011242602,5.0497255
3.8112850212851876,-7.043484955093264,-1.6799137456944997,-8.330256154033753,4.765177006871204,0.9756206335530048,-0.7053026,-1.8161702,-0.8358026,-4.3197026,-0.19702858,-0.58903116
-6.386010496813374,5.908170102907794,4.08547954818699,6.797731059857338,-5.949948622576061,-6.031290291444311,1.4165456,-0.6178374,-1.2872282,-0.33290806,0.50741297,1.0045308
-2.940487385779014,8.680339370306429,-7.101347279113491,-9.186941466515382,-5.024903815046761,4.546351606053937,-4.382298,1.1978484,-0.56601316,-4.694493,-0.4428874,0.6729468
0.531428282619649,5.670016585612767,-8.081844635284458,6.952009584044543,1.314779820780691,-6.536407822788398,2.9861875,2.9910574,-5.9115744,3.349836,4.111252,-5.2799163
-9.649922736355164,-0.9164028842187814,3.2034546222440192,4.317105631746945,-1.562307036656632,-7.318209846735823,-1.4423087,-1.8287373,-2.8134634,-5.121287,-0.8816944,-0.26786542
-6.409422471112674,-5.392928457188046,0.8638688880857712,-4.055103078521774,1.4305665181277871,-7.7365144828676415,-0.7347612,-0.9241558,-6.176696,-1.2609605,1.1178523,-5.0652742
0.8492754507786772,8.15663925038994,3.0458400176109666,-1.4238718830331605,2.7343838416893473,-10.375456115199599,-0.8798613,5.7414837,-2.817972,-2.242338,4.316972,-2.967795
6.88265616460219,5.54001666432046,-3.7890134269708025,-10.291824673170412,-5.209714126489901,2.331116803740283,-0.34577525,0.53157437,-1.0514774,-1.4867922,-0.45591173,-0.7520407
-3.2548841740959253,-8.21688922341884,-1.3812915946370263,-4.263002182318121,10.769798493550308,1.630022973790253,-4.2738214,0.8584798,-1.1378472,-4.539905,-1.8470256,-0.89072555
0.18865403697187258,-4.551307681176057,-10.132366087400223,11.288527693139928,2.5618218939728425,-0.26027451312688216,3.0360956,-0.5394562,-3.968953,3.8117197,-0.6588463,-3.7288952
9.232464204250581,2.639556548029337,-0.6791545198906241,-3.4401885531464136,-6.253198240600522,4.5872940091535925,2.7678995,-0.25441244,-0.42435417,1.1255363,-0.12547988,1.0908046
-8.902895991962088,2.0480631429458915,-6.5600252854238255,4.244334984522857,-7.52438421889302,3.504444216544624,0.29840124,-3.3063633,-1.1022762,-2.5385745,-3.0075889,-0.026188979
4.491693387771682,-0.1948560406059086,10.869190496253097,4.096749171917969,9.539057448460388,0.2423764857737507,4.591854,3.7708466,3.8981447,0.78193223,2.9078457,5.8449965
6.192588818104891,-6.546217360090328,2.421531378114897,-6.186945222087236,-4.387683303119932,4.666440077539181,0.73824745,0.79039,-0.13104586,-1.4514728,0.12150628,0.055285268
6.6855797667292185,-5.156997838885343,-4.503551130346902,3.305567763114559,-7.571701149958125,7.703289383433156,5.121537,-6.913892,-0.049665056,3.5106604,-6.749919,2.1295397
-10.488233905592121,0.06025824178567153,5.36952010766657,7.481869786750414,-4.890033797436318,-2.2650921024399606,-3.9954247,-4.078201,-3.704364,-3.323383,-0.7531964,-2.0579615
4.9620009732848045,5.996807861835811,4.463843847639086,-7.252901996333219,-7.5094395197514485,-1.6016746974311644,0.96169573,7.300318,-1.9190899,0.6532285,6.835472,-3.783717
2.3267040232204694,-9.662608581461384,5.664189037296489,-9.15261721390665,5.432190471807742,1.8562576910371325,-2.5513756,-1.1361082,2.796632,-3.1027598,-1.308403,2.4584136
-8.024592351697226,-4.539843039820583,5.760698432249608,4.808118182619258,-3.157103287947004,5.64260301975357,-1.8113271,-3.6678011,3.7982183,-1.7551961,-2.7568069,4.139343
8.625621841810895,-3.4354093139773973,0.4436282760385445,-5.531282217510087,-7.553359267208164,6.659837794028493,2.6630363,-4.7348437,1.7083023,1.7357775,-3.970903,2.2959933
-5.814346909134943,7.001888714204696,-1.8133516936213683,-4.808584536452103,-4.456062015794892,5.593465020155338,-5.648086,1.4794192,2.2007315,-5.485627,-1.3453118,0.80311453
5.670107338180032,0.15329339165670955,-5.879778475386341,1.6400889959456144,6.792536969150356,-5.780430450546181,3.565866,3.668038,-5.810901,5.571595,3.3801339,-3.3779411
-5.965934689899516,-10.098126788078496,2.35402481536177,0.8594506448903049,-9.764459498000274,-0.6326479699055959,-1.7716639,-9.902245,1.6335007,-3.0877783,-8.492169,0.9871062
-8.51206565018268,0.8112179244053069,-0.2639344776394544,-6.462388948067623,3.1638071115952764,-5.773765006480603,-6.8994203,1.5556444,-4.23572,-7.478384,2.2514493,-2.926732
6.513941209886445,-5.106052866116095,7.53282699688012,7.183225499306355,-3.5063192360514144,-4.319079881764004,5.2592416,-6.7020936,-0.6156138,3.9106286,-5.46166,1.9177227
0.03543329465290022,-1.5067024018856021,8.623222441722218,-4.428619984380199,-8.159778486227678,-6.885419746412032,0.30199456,-5.724035,-0.3003793,-3.6063764,-4.8471417,0.20465475
-3.4257262470092824,-4.439696269997092,8.671749800744825,5.096078101423001,-6.575414719722208,-1.7316020184128362,1.1761745,-5.224602,3.2617433,-0.07201243,-4.7429013,3.0867875
-1.1154998931094444,4.9974867269786785,9.309857429151581,2.0937803566367954,9.872147484688078,1.0086801509510266,0.37650767,7.1334634,5.463404,-1.4744323,6.902702,5.112413
-0.24607237809075574,8.608723120239127,-0.6705519313371271,3.8699902835193933,-10.866577108809292,-2.600196194049018,1.1569977,1.4593436,-0.15612908,2.4788604,-5.2836223,0.32760143
-0.07940962704896833,-0.8975956224901073,10.010619521896242,5.882862953906342,-2.976289024890985,-7.580045387682214,-4.773573,1.6614399,2.887628,-4.8044205,-0.005350691,2.0591738
8.5831966287412,-2.16036764070408,1.5788030657420493,-3.7155415200156185,0.26500804020643687,-10.479894694953355,1.8170323,-0.17323396,4.6106977,-1.1246675,-1.0725499,3.4134963
-0.8278730525900577,3.221989114317104,-9.478489572167454,6.139436306607866,3.0946296677620335,-5.312783297314148,-0.47337505,1.6994795,-5.656767,1.1379352,1.9179356,-4.5740943
9.790739885914467,-3.8231272217450836,4.583875453468668,1.3176543768327331,-11.76322045593282,0.9752044446152777,5.3716063,-5.7153015,1.1602584,3.6617267,-6.054951,2.7182739
5.579573072119945,-7.188257710543338,-3.099668938649201,1.9518409083358175,8.772100684418856,2.0401622919712943,2.4237084,0.9559872,-0.46870703,1.5104591,-0.41466498,-0.1432678
3.113399909204769,0.24121075437202932,8.255874707991948,1.788521012358741,1.6375345604653164,10.429719521074608,0.1637884,-1.035562,5.133974,0.37961575,0.016305713,6.1423554
-5.474389644345509,7.087443991206421,5.018479861538653,0.3707721917587312,7.645958534644709,-3.7352685130103453,-3.4371862,6.336343,2.668687,-3.3679764,6.602111,1.8371309
0.3302709574780979,5.9369917123985525,-6.218784771806705,10.23230023826406,-0.9463486524780665,5.838689742488628,1.5232891,4.7703214,0.05527897,0.5401806,2.27884,-1.5888988
-7.852339754986353,1.0247881416180955,4.931479228448648,-4.242067594275683,-5.952235328567072,8.851565344833539,-7.9268336,0.080343895,5.777427,-6.066573,-2.3652494,5.0839043
5.665028541719928,7.861670057103886,-4.082264767887116,-0.39147170388213837,10.654754061570822,2.739820213392612,3.0491676,4.5785537,1.0004393,2.382763,3.388012,2.1649632
7.988549347289299,-3.131654710027118,0.9963747452694836,5.71319948199053,8.499231634560452,6.169206818593944,7.31424,1.2737927,2.1301153,5.316249,2.5296116,3.3048692
-5.074763397210965,-4.501679729013847,-6.542824708717972,-7.051074265583562,2.4656877602564062,5.8679892458132805,-4.412147,-1.489156,-1.8903877,-4.8527827,-1.0967172,-0.4968336
3.143945114275482,-8.567396995625575,1.1420656178607458,8.053648336218464,-7.551046983041822,-3.134972307863256,4.785317,-10.461121,0.27245352,1.6615233,-10.696844,0.19076505
4.787042364809024,-5.25730995694495,9.06435825318762,1.2508232850870744,-3.5728139281137183,-11.041849865622181,2.3629496,-4.3772206,-0.9570017,1.4984965,-3.6161082,1.0624714
-5.856706355273018,-5.288830889886753,-8.176941055759187,-0.7973985701567604,1.211738783453009,8.558048493250508,-1.3524872,-3.460237,0.038299866,-2.7893126,-2.2373095,1.4185108
