GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
1.9266439045943873,-2.9102145382499596,3.580320461389995,8.768846508796315,2.2683071860091077,4.453556901981804,0.77714646,3.0922225,-0.023768801,6.556179,2.726899,-0.36534098
4.387794398610032,-0.010865218980704434,-2.397319808148871,11.023305887170945,-3.3321399770717406,3.0673393976296,0.94699484,3.1998348,-3.0330968,9.445883,1.6872103,1.5524555
-4.186933561293966,-1.756907398957486,-2.093529016946904,11.361204554897956,-4.799366357224063,-0.8938561453975281,-1.2532139,5.1366687,0.13547714,10.052745,2.6545162,1.8371431
0.780961310971307,1.924852840117718,-4.548081021118327,9.324734424514782,4.673204166715564,0.46758976750694653,-1.6692876,2.0056498,-4.2012043,7.2260094,2.2449477,-0.8213319
2.161331256865179,0.14086253957093975,4.50652914592186,10.15093434372781,2.3089482507413734,-3.3029665048955503,5.6146646,0.15796849,2.218215,8.702722,3.3885272,0.41962522
-0.1198699785336494,-0.5799820020482178,-4.964801311789474,9.205187457402712,-1.2716270190898358,-1.268814218166766,2.1692262,1.4009883,-2.9569738,8.735379,0.018938405,-0.91977674
-4.837246571487478,0.8189381322510904,-0.9645651570411096,10.35028283078517,4.595313662377064,-1.3384541275348765,1.0236013,2.1670058,-4.830969,8.162696,3.1745553,-1.5027164
0.45380962303770195,-2.3535603166400314,4.388030385261212,11.637856381229373,1.1397715929755192,-2.7704592853336845,5.031405,-4.695273,3.7262871,9.646937,2.1582937,-0.19419818
3.3996241984945015,2.189517568955518,2.940844797714721,11.31021804458966,1.3317856638008927,3.931193935098399,1.3593624,3.8043144,1.0288681,9.523866,3.7903047,2.601911
0.633312291414519,-1.3369159876101666,-4.776146059702909,11.825429602801073,-0.22579294544418954,3.4367518592434,-2.7561266,-1.1369758,-2.144818,10.360855,0.42015398,-1.630143
-2.361731175926912,3.8654497699823342,2.1167248116839374,11.521984992550557,4.1025031446043965,2.7173575588936583,-1.1070194,5.3302937,-1.0428535,10.157262,3.2487195,1.9914485
-4.2593531242013105,1.9132119574172737,-1.7881641337841716,10.489717875981233,3.6343018891472556,0.443814775420728,0.25933856,1.2885339,-0.5097353,10.991613,-0.3647395,0.8034372
4.868734747861019,-0.14001059731684337,1.1295215746543679,8.61177756800046,-3.358526117808145,-3.7007623862023404,-0.5869103,-0.57807285,-0.06530887,11.552244,0.9807763,-1.5137671
1.8503164533361378,2.140437633410323,4.122481747684809,8.486001516762949,2.6684780324227635,0.2749277525916457,2.201248,-0.24118133,1.7827897,9.993481,2.7752917,0.85719025
-1.8340607470864134,4.553888270818147,0.9477989200783739,8.527632277967925,3.512539088783954,3.1806433113848946,-1.923004,2.6612782,-3.3706954,7.5350304,0.14391698,1.2034304
1.182443684737898,-3.134810291237728,3.7114406057989795,11.139263100277422,3.4472955733634336,3.6036575029148397,0.9612195,1.6656861,-0.17074399,9.284445,2.5390344,0.109798715
0.1539316859941396,0.512566189300879,4.971275584559015,9.732790120775144,3.788306775829147,-3.190085253823784,3.6247895,-0.7948095,0.04031483,10.65469,2.216116,-1.0619527
-1.3979404330220577,2.7913971814429734,-3.9056195822371547,8.667094771088813,2.0326734560460613,3.4448454593897138,-1.9336839,8.37829,-3.6829731,4.87202,4.3194714,0.68928564
4.872712163744198,0.8769947891837399,-0.6982523247679933,9.876404108910068,3.676270447032718,0.7994804125465026,0.15157847,-1.1239599,-4.7367897,9.71262,1.003686,-1.9143529
-4.876815395060661,-0.08173701107974114,-1.0999957561368474,10.253954243018738,2.99806062470753,-3.3859174354519666,-0.8306907,-0.53816646,-4.0132565,9.645101,-0.3316604,-1.4636422
3.213059243256411,3.3022047367577025,-1.9420850073721116,9.06655631262377,1.5127763026624905,4.141418934628823,0.34296197,4.9131045,-2.0730858,7.760189,3.60126,1.0810709
-4.645988468359199,0.2344438553924574,-1.8329831506432515,9.441824958793857,3.6146405462133218,2.2629167425279526,-0.66038346,4.2431307,-3.7959554,9.129791,0.10978753,3.1894634
3.3057640981359393,-0.7139927534110562,3.6826808272713487,9.966880160025879,-1.0770618911920167,-3.4523898420628703,2.0472124,-2.2638273,-1.4637177,10.377207,2.5112891,-1.6242247
4.41167058954607,-2.353041541006134,0.01892394339752859,8.098676415342538,-0.8057525357528341,-2.8645549952606113,-6.0526905,9.507618,-0.24414036,3.0689669,5.4449506,0.52280855
-1.0745947926327535,-2.7843811389696476,4.011541811398288,8.679911831278178,-3.7121799989152517,-3.33203545876728,1.2864178,4.006975,-2.799098,8.771189,3.2166042,0.07462936
4.87041722094528,0.7420746909012921,0.8534408280855872,11.239350791812507,-1.5631316854606794,-3.6204210644509285,1.6811465,-0.4758897,0.21706386,10.594343,1.7755724,-0.47065187
-0.6300320940606153,3.7445757448533943,3.2528775033052257,8.73776135093471,-0.9140150445634185,1.7554400956115517,-2.9489768,7.3507524,3.110853,8.034677,3.7847075,2.3509665
-4.903698321956932,-0.6290847819421219,0.7469906989819888,8.17265629247234,-0.8595846836457415,0.08020900163949238,-2.0194294,1.3439125,-4.443913,8.901942,-1.8444153,-1.1461232
-0.2991857984731079,4.6075319935391885,1.9186288819114559,11.568931365551087,4.199801102958414,-2.6537122014509036,0.7749807,3.5240583,-1.5305151,9.761926,4.844449,0.36517006
1.366240327029959,-0.4504005815398207,-4.788582951661761,8.927787329075525,3.26031547045538,-2.584318887080946,3.7421746,2.0295231,-4.678534,8.434953,4.0693903,0.30443117
3.8974669422029136,2.6523303100552873,-1.665801717131271,10.188669755554793,4.3622150662474946,0.6729166555741768,1.3227093,6.7654147,-2.894089,5.8288274,4.723175,2.2915256
-3.502585109306484,3.0958220326978974,1.774199395199634,10.05392636872913,-1.371192250863875,-3.9361007634027763,-2.9824188,2.6110632,0.6815104,9.982145,-0.020076603,0.5031723
1.7165121685568558,4.148811811066658,-2.2002151102903644,10.23255499678029,-0.18022271000072032,4.140993318564653,-1.0101113,9.506273,-1.3631508,6.2839994,2.8329418,-0.23938039
2.424601584775851,-3.085771835153335,3.0982768334151247,10.970831321196064,-2.800383261463045,3.3070123399167892,-0.9363724,2.61252,0.37304857,10.46158,1.4626266,-0.12508278
-3.9788981269899044,-0.2838048659560901,-3.0146018797008463,8.964957383136127,4.7415241796160545,-1.2866608842113405,2.5462344,1.762272,-2.379889,8.159306,-0.8938438,-0.5495554
-0.7250686060261812,1.628875092309434,-4.671299760260434,8.614199471929707,-3.4004168879049725,1.4426491562094266,-3.234864,4.3484473,1.1499355,6.399867,1.48964,-1.0855632
-3.3991329989561736,0.4155847229288328,3.6432381466870063,11.638271464441965,-0.9233346147707577,-3.1415429146722884,-1.4236054,-0.32599142,-1.7236359,9.971188,1.7401961,0.62869906
2.369419761154637,1.374664604970524,4.182839611949176,10.744328655316501,2.770783525632053,4.123296942871059,0.78540796,3.2995296,-0.69057846,9.563566,2.4187896,0.8592593
-2.557238832102428,-1.7875469474938566,-3.9070712133377867,8.988320974197913,-0.812554885701251,3.5850327001845246,-0.6945865,3.4873312,-2.8632922,7.3333545,-2.0428267,-2.2117295
4.523505301534037,-2.0181965095808714,-0.6817496869885977,11.804578484887847,0.40073642109645347,2.5653349359096866,2.0888147,1.4404294,-0.5966531,9.025548,3.9281654,-0.5884102
-3.7122079343419543,1.6996815222271495,2.886277009437632,11.491377349723525,4.743197747754181,0.8216516571698042,0.38753363,2.1294434,-0.22898352,10.698611,2.0164955,0.16660479
-1.3154486891934256,-1.2569834404669935,-4.657208109639408,9.75512204823955,4.506177242046662,1.3927571529855411,2.6795855,2.2109811,-3.4711273,8.910078,1.608391,-0.11851951
3.548080420460016,-3.0003812098522515,-1.8463038551424351,9.808948524251266,-2.9057096401718825,0.23744835707942394,-0.5158273,-0.16435899,-4.195284,8.625449,1.0049263,-1.4520118
2.6964524704212636,-3.5224353963420367,-2.306857809522681,11.822197335073593,-4.257532739299729,1.7576720993517805,-2.0386205,2.5681763,-3.8775368,8.410631,-0.5563988,1.2186997
-3.5568989147479413,-1.3817658572433769,3.230974036729697,8.295085131000798,1.4639984096107737,-0.18815042998664583,0.22455859,-0.62673175,1.6061238,9.04364,3.1383252,-2.5471709
-2.58315390678787,1.3439800406196165,4.064607428062722,9.888276259600984,4.201455590251182,2.262069452884074,2.032897,3.5383098,2.0721135,10.166907,1.9502039,2.2057147
1.2239261016400342,-3.1386556281915965,3.694705095856156,9.384972652080805,-3.4545464989136985,3.5576552398639274,1.1815794,1.1263316,-2.4290247,9.606734,0.088578574,0.043780297
-4.352695383798503,1.2676921581362035,-2.1087910015122833,11.606716075035234,-3.8468350293366607,-1.1830220259743551,-2.0565555,1.5573353,-2.7571645,10.1439085,-2.1455662,-1.0256734
1.1367274526945501,-4.688428741528191,1.3139583836267215,9.820061212398429,-2.1735654884834754,2.85521436864906,-2.0553448,3.2206516,-1.3309544,7.612957,3.2601256,0.70599747
1.5677100101509254,3.5461761299952106,-3.1570429485714597,9.34527875903193,-1.8575863359027034,-4.5791029722857655,-3.0670545,6.497475,0.72197825,7.958135,1.4275461,4.3798447
-2.6740707811014035,-3.45146663191348,-2.4365392560858807,11.012332343423191,-2.4117812822140126,3.160361046533107,-4.5749135,4.243782,-0.22426863,8.845841,2.1769927,-1.4549223
4.678913052929594,-1.7379202042965705,0.29564506865976403,8.401103539498845,2.076620945261511,-4.182001153989053,-4.5521016,1.1049478,-3.369093,5.8721733,3.210996,-2.5955772
-3.282627677788402,-0.6973103621188756,-3.7064961605132103,11.548302168229545,4.411096925828982,0.24825918208920966,-2.6779513,0.39551824,0.8919052,10.317775,0.52337605,-1.02514
-2.3974187290770272,0.5438867374718824,4.3539144059424135,11.556589024751329,0.7016890767367118,3.9571420944896376,-1.4674177,4.0509534,3.4975634,9.352821,2.3849769,1.1673994
1.3905804926698666,-2.9830623438126844,3.7639905614032565,11.327926948171905,1.8535730370978416,-4.495107290149393,0.7957086,-1.1662638,0.40075243,8.490931,4.1750226,-1.3646369
-1.9122125445087401,-0.5362992819744493,-4.588662797022364,8.607072831801975,-1.4830352790024837,-1.6358966471103829,1.2449235,2.9481435,-4.3058333,6.08387,0.39568624,-1.8532201
2.0118170918050953,-4.502009647377937,0.8273458309781195,11.03459083871437,-3.543360858280466,-1.6961297043190142,0.061036482,2.9412408,-1.6557177,7.3521786,1.6725551,-0.9294675
3.90792425110233,0.23638516047731664,3.1100241323102953,11.78801750356042,-2.973223888256924,4.011086130886296,0.075787485,3.113019,-0.17639051,10.318546,1.5183386,0.7991208
1.2456748304916112,-3.590162147647958,-3.2494661054203187,8.362326716306015,3.645342282465458,-0.8737898844604433,3.079172,-1.2453911,-6.839055,6.164182,4.2331734,-3.273937
0.4795121760592031,2.462546074006731,4.325035827181667,8.774583913941907,0.33112564608295847,-4.983348710012912,4.4213166,2.0496154,-3.0256078,8.078079,2.9860067,-2.423091
-2.792602727801297,-0.7734774889329308,-4.074690488710862,8.36715898558868,2.701908962943686,-3.225447501483356,-0.1480799,2.211892,-2.7695029,6.371839,0.37530676,-2.9295802
-1.7237345800034043,4.21004555838424,-2.0746699723159887,10.690815240315198,4.8300432386121965,0.5917525002810384,0.27154353,4.437108,-1.6475128,8.705472,2.6090045,0.8167556
0.9773983619790305,-1.0299833977790867,-4.794145037678789,10.66925568087434,1.5426308640227484,-2.0300604986560358,1.570488,-0.34527302,-3.6533751,9.959318,1.4281924,-0.8132246
1.7602410819302727,-4.336644435933639,1.7592800714413706,10.351153013202085,-3.04928266360917,-2.206059099037018,-1.8364162,-0.72380674,-2.2868772,9.829945,1.3073766,-2.2519188
1.6878379409106612,-4.704903457475355,-0.12282728141137046,9.928165037645078,3.7656975484062687,-2.7485042553802326,-0.4254625,-1.7898668,-2.015517,9.065411,3.786837,-1.6457735
1.2248022509038186,2.08389844883306,-4.376896926034711,11.511779438946876,2.228454102995036,1.801393928918177,1.986532,2.6899242,-1.2153839,9.5725565,2.30751,-0.08056733
-2.305190055431962,-3.5876377780897277,-2.6105466825094292,8.44862812520952,4.736429549991568,-1.59733774569752,4.037527,-1.3947141,-1.7422159,7.862605,2.6843653,-1.1032966
0.12369159672540307,1.197168692418926,4.852987483065609,9.869542782771088,2.4733380451898896,-2.9268441867847805,-1.5001631,0.12023341,-3.2948215,9.284212,-1.7833332,-1.6127033
-0.7494252554611787,2.11215923962439,-4.46957997276548,8.969366676837677,2.023394176185712,-3.8326598729524446,0.64176315,1.2809752,-1.2718761,7.205164,3.5141473,-0.3913804
-1.2064644162704121,4.358052169623197,-2.133500620837932,10.705622592434832,-4.5379751392754315,-1.0073559535155698,-1.9445546,2.4362407,-3.3045893,9.366892,-2.1209807,0.09908488
1.4232464118787616,-3.434924491753393,3.343002151813086,8.890386684051034,-4.494758443884577,-1.8729413169661788,-1.9180875,0.3374993,-1.1582736,6.827142,-1.8902422,-1.5793668
0.38322546467903484,3.029287079767557,3.95936333664579,10.478438999185112,-2.050004972849794,4.461932116399328,0.46278986,1.7352338,2.41648,10.609388,0.77408594,-0.32262975
-2.234593411999413,-3.166872335276028,3.158719977318689,9.489047294633501,4.211418133977245,-2.3889805894339946,-0.15069775,-0.7563959,0.27833953,9.994055,1.5711485,-2.0110798
-0.3674065511608593,1.9171421349366757,4.603213927313669,8.724010984761517,-4.668327886395753,-0.8252951764660031,-3.8858762,2.7853765,0.73805755,10.293661,-1.0272819,-1.474289
4.226478185402144,-0.657878755032717,2.5892233762262395,8.444202577117032,-1.5203533621613818,-2.456732817403515,0.36211568,-0.37120214,-3.9483562,9.311743,3.0910919,-2.1615071
1.976862393963246,-2.396532165612135,3.9177351434879206,8.632882143678478,2.972446326219596,3.337235406413048,4.058049,-0.6687759,1.7040238,7.592149,3.91094,-0.32322186
2.328831021714431,-4.3038204103845406,-1.0264871881606508,8.18282860746034,-4.317831621086391,2.4699398889887867,-2.7442586,1.4831488,-0.0044806893,7.67265,2.6781092,1.957413
-3.3221068626792674,3.0735264927203976,2.125333124826593,9.611386329190928,3.129075092333892,-2.7388309233816353,-1.3008668,2.535126,-2.425046,9.729447,0.7035742,-0.6014584
-1.2680929678308277,3.7434193280698205,-3.0624748095570187,11.594131741022693,-4.023808554415883,-2.2008685948198763,-2.6567872,2.780742,-1.6901902,10.007745,0.40664715,0.31579962
0.26875797317112227,2.8674841276496092,-4.087212244248457,9.88674450006513,3.6086478078969675,0.6824756584076954,0.06913042,4.2193975,-3.291757,8.269302,2.9892628,-1.5373137
-4.726201270665585,-0.4488227102087966,1.5689422309186036,10.208962953238952,2.498579414624143,-0.9042049312870557,1.3213499,3.3709807,-3.4720168,6.7445445,0.9639562,0.54296356
-3.8056880854495487,-3.2021299372452567,0.5129347534190299,8.420845754041293,-2.290703750066729,0.8081185667393211,-1.890864,4.9828405,-4.4853406,5.2952375,1.1698583,-0.815472
0.4854059122262139,4.661951446265773,1.7408589296770458,8.748095453593168,-0.6577512748021185,1.2631364374147112,-2.9938474,6.83637,-1.9643574,6.1910973,1.0590959,1.7727387
3.5796831909865934,2.8813737104939054,-1.9706734363264307,9.613499012890674,-4.372626530643389,-2.213420353529977,-0.52353317,2.741179,-2.2966237,9.336474,2.622661,0.074614234
-1.8193137848532221,-4.592820829616783,-0.7720713563403654,8.945362260195598,-1.8222702894857576,4.603676699943259,-3.4901977,2.6293077,-1.2899914,8.555416,0.36419153,0.5639004
0.08490874558640812,-2.0484365571464567,-4.560339699657134,11.109222946880491,4.874782220851937,1.1062845537702177,1.7057594,0.759618,-3.9166873,9.790934,2.1741345,-0.19611885
4.795405178641946,1.371003760178196,-0.35275751194162874,9.626365093580272,-2.0274229727132416,-3.6852275885658274,1.6187555,2.6888325,-1.5348755,7.136988,1.7712854,-0.24136198
-3.9579756635423857,0.9105109263880623,-2.9164016355320754,11.246779602472344,2.276355667160514,-4.0355378925152845,-0.6934519,-0.3855204,-3.1075993,8.711636,1.449647,-1.0765364
1.9093540877153925,-0.08283049298507457,4.620336143307798,11.762337370189273,1.9725501953966826,4.59297575815498,0.7318834,4.739012,-0.2104345,9.075349,2.5968359,1.6661111
3.3183379622521407,-3.5078320575124913,1.2975929348466715,9.330859135731325,-3.47371370368464,-2.463502596251221,0.16752785,2.5083337,-1.1861793,8.801202,1.708745,-1.9962437
3.4932043429516706,-2.6945228201502496,-2.3530979983997966,9.569408357428168,1.4631672051162137,-3.3515164726561086,1.829696,-1.4556986,-0.8087546,9.14499,2.1552517,-1.7386489
-4.450589359135112,0.025570052318199123,2.2785083999796347,11.782971938384259,4.057101758038256,-2.651658647090965,-1.338317,-1.2021513,-2.7449605,9.378185,0.68360585,0.25096166
2.7650594370802457,3.3417023213014967,2.487462945497211,8.972684107153247,-3.433399865912759,-3.554840345730498,-3.5664845,7.765056,-1.3843886,5.9682646,4.371989,2.8826394
1.0169588575781345,-4.223345679622152,2.4757112013339277,11.439518943575871,-4.235783528680857,2.5139894291852554,-2.045459,0.8249864,-0.3615357,10.725392,-0.2838056,-0.022115577
-3.690649433839459,-2.0879526847354577,2.6494452896420553,10.871518001845377,2.9836068748406364,-1.9590939150687192,0.48687735,-0.52718675,-0.16781051,9.251535,1.7349612,0.12713638
4.639840552191199,-1.8479538914056106,0.2386337475734004,9.295170539575311,-2.407165571890099,-3.287155792301129,0.9576538,-0.88975316,-1.1049254,10.190847,1.9964397,-1.9305152
-3.132676908237034,3.7725053960184125,-0.9770048237395835,9.280157321437695,-2.7899264566083097,-2.5853939378439703,-4.5909286,6.614944,-2.0760095,6.0492177,1.8132023,0.38241345
3.4701686250340513,0.0938172571390711,-3.598489688201452,8.169786472731413,0.9042552634961515,3.7450329354261944,3.2682822,7.070123,-4.3839855,4.244034,4.553598,-0.437275
-2.493558818395718,-4.220675285688599,0.9839027146920645,11.962690925690339,0.43748610913340474,-4.970402220264885,-2.277602,-3.7435055,0.62949437,10.212879,1.0911154,-2.0981884
-4.975077744587812,0.4741354692950406,-0.15426273711895983,8.554706164584681,-3.5024876052188327,1.7147211786098295,-3.3680332,0.38878664,-2.9426198,11.1725235,-4.0441318,0.4303346
2.9102527809522165,-2.2812463414238353,3.3654633976170736,11.191366695911418,3.953098743568,-1.9296103356245213,4.1320868,-1.5604223,-1.6053243,9.328434,2.4592502,-0.97573656
0.02023849607200101,-0.8605858117610964,4.925340847481749,8.753934711067904,-1.9157076518370961,-3.529711318310324,1.3237398,-3.124007,0.59473926,10.740098,0.09675861,-1.2832456
-1.6586352362513759,-2.14956950459767,4.198604541745873,10.326942814598729,2.998636603336777,-3.869108531749681,-2.4785872,-1.3513578,-0.17330019,8.248035,3.4767976,-3.5127692
