GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6
3.140357645900381,3.6327514007312987,6.9966772727361715,5.906758490624232,0.6085610663448264,9.339851709517694,5.768275,5.9485655,5.850984,3.6180267,10.124249,1.5145876
-3.1280391253216133,7.766776921697674,1.6164961327766965,6.9029970963345475,6.25074084245053,3.135520665524482,3.1945288,3.7122114,2.2402234,0.6388594,6.2884707,-4.4350014
2.6343102611113873,-6.983895320710868,8.26854267780957,7.223217658440774,7.550847310905309,0.7549171329686466,4.899201,4.006909,2.9201803,2.1237392,6.107846,0.20216298
0.29963695854360467,0.9977398286941915,9.676876379409332,8.429165893200745,-7.098094058670504,1.5288006898126507,4.3496013,-0.085852444,3.319592,0.4513534,3.337465,0.91316754
-2.423216443467821,4.838660783063289,-6.770075011813944,3.8976376757454063,6.605467990788573,-5.752888349058729,5.1042404,9.631515,-1.736756,2.762763,11.279319,-6.918567
9.624974887107852,1.7323109878774012,-1.3792444258789232,7.914150746476401,1.7210944066574692,7.089718569407597,1.3880743,4.1832933,-6.407025,1.9076748,5.5080857,-9.106439
-10.001328382520274,-0.16762551431455625,-2.2558612301884065,5.996775714430548,-6.772574003558081,-4.265296379025554,1.1475948,0.9082462,-2.149356,-0.69918215,3.8563156,-4.823571
5.826276512956114,5.987925040325332,-3.52160461664832,2.645243001609317,7.241691606537115,-4.123199905682419,3.025574,5.8272285,2.3429103,0.103141345,6.454401,-3.9081838
-8.773321975764466,0.4427155690560724,-3.4613412121584104,8.13599317035455,5.093473314124065,-5.875342494363664,3.3739517,6.903648,-1.9903557,0.26795378,9.24924,-7.8092484
6.589630920687386,-1.4232560416749809,7.3409676946076985,-2.385517300697532,-7.646483237726164,-7.647107569213874,3.896207,1.0792422,1.3661587,2.3824356,3.6116924,-3.2837403
7.1457385111634135,-3.811304406493528,0.030651778815768384,-1.391707121237015,-4.947699708266458,6.940110263026551,2.6026697,9.352326,3.051802,-1.6982507,10.547206,-3.4467087
-1.8654776108805913,-4.8336365581860905,6.963965846084618,-8.514837363386828,-7.642878316442632,-0.7854545959549744,4.656149,5.418713,-2.7993767,2.9035358,8.8868885,-6.6630754
10.94806552973772,1.6680875529530916,1.9184241693817732,-3.5237935509501774,-8.161574944261007,6.929656957411521,6.344297,3.3067122,4.8780856,4.387835,4.9434867,-0.44271767
-1.1010140162662614,6.543841843805509,5.684573465541079,-1.6704116961474675,3.208161271564615,8.391439157705623,1.4720134,5.865166,5.813895,-2.8907282,10.574381,2.5841439
-8.015248189465474,-1.0282587403275745,1.2209796472906924,-1.6300633275080367,0.1521033989973377,-9.339284152234269,1.3698595,4.588257,-1.9986186,-2.4746451,6.0173655,-5.094695
-0.6922519936165968,10.66084427956713,4.439297170159531,7.124907453911751,-4.501987923031726,0.9589012169711039,4.599294,5.188278,3.4787755,3.6272151,7.6021285,-0.17499751
2.4395006160260135,-0.8042161209758918,-8.55029004001459,6.494699011655762,-5.148082593180349,-5.524701888386046,6.906403,0.89090997,-3.0854027,4.165159,6.0016823,-4.117056
7.942000711459489,5.404743522360315,-3.394460714817324,7.219055682748291,1.1136137793906564,-3.887536785316758,8.620956,5.2635384,0.54701537,7.130561,9.093565,-4.7136917
-7.042946557834892,6.2250333534868005,3.567534016556175,-3.2557306715841743,-9.345796677149176,6.557304621994077,-1.0581875,2.095153,4.8112755,-3.1485333,4.8446326,-0.5599407
3.5128610334801254,8.490589005606243,-4.5027644241586335,-0.3097697222913401,7.117606600727179,-4.806448938247325,2.3541229,10.745653,-1.4017521,1.7960458,13.241861,-6.692423
5.319979001536104,-6.7706964598329735,6.798134505153362,-6.069971032413225,7.168114944609656,5.4065160915538515,1.7497094,3.6846437,4.177831,0.27896252,5.8412395,0.9258726
-7.134130428060931,-0.5088597056846018,-5.40515547572803,11.128307770373349,-3.0197796685630176,2.1796094472363645,3.3571572,2.8109083,0.31189275,0.6329893,5.8015866,-5.544601
-1.2491771206287077,2.8062909920022756,-8.04790158561216,-6.080253873956314,2.579587565278351,6.025607952687923,3.2959304,5.8780155,1.4025064,-2.3896217,9.316723,-5.1254354
-7.912006517118935,0.967337564384131,8.480198912150763,-1.6533720472556244,-5.625413752805861,-6.766243390660349,-0.4536882,1.5446818,-0.69101965,-1.878764,3.9386852,-3.4952161
5.091564927249389,2.9539696613268283,8.988360700651697,5.879383222518099,8.749309588105135,-1.2025525900808585,6.1884804,7.1170025,2.5125911,2.7448325,9.273012,0.1741837
-4.597056686123926,-3.213409144104497,-7.023602026905784,-1.6428710834484885,7.248429195361298,-6.852667636813499,0.49988845,8.346016,-3.4163527,1.0123297,10.219305,-7.087706
10.67961467175296,-4.76479181905482,-1.609553537420925,0.7029597471612483,4.500033196376096,7.495555034627502,6.0466247,3.9323773,1.504602,2.1058905,6.0628505,0.38515434
-8.531676434832217,3.9063363492529333,6.633459650255872,9.728305691430853,1.6852087806381826,2.772240696278206,4.013076,6.3873477,5.3015337,2.3202748,8.829939,-0.54908985
-2.56647250225572,-2.452405374874315,-9.086326702716683,10.557322774426982,3.2630289535131602,-3.888430511347695,6.867712,7.8676023,-1.2719779,5.875008,8.918994,-7.807474
6.960587640839217,-5.886116968114294,-3.6220598950437624,-5.37639947763,0.43934782929322574,-7.516012095106104,3.9374464,2.1789272,-2.3545663,1.4825721,5.6364675,-5.609779
6.375598641993373,-8.328585271120744,-5.454425649626549,-6.929980210625128,2.8609604696261735,-3.166283356658516,2.4067187,2.5039408,-0.7934409,-0.4958256,6.1251593,-7.4986525
-5.900955860039705,-2.2923730833888216,5.3602409381452265,2.9141234170630295,-0.37451787539874093,9.509060328216917,0.109686315,2.339992,4.9536805,-3.6659856,5.63278,-0.9528953
-5.108587890277206,2.657929185807304,8.038392227102085,9.344194449862126,5.030927109139894,3.321801259803542,4.726684,8.213567,7.0614,2.9267688,9.016194,-0.056042805
2.297302598411919,-5.8912394469755265,6.9349412564227215,-8.223717084207355,8.469172490510365,1.5228029180058487,4.880984,5.9225225,-0.32991138,3.4686768,7.5362377,-6.801482
-10.104099896173148,2.9427485900071164,-4.895227683228454,-8.636568593471297,-2.6560148269931765,-6.660950708319809,-4.5167675,3.0454557,-2.7151585,-4.507945,6.5733747,-6.535886
2.2325466334548443,-9.208131446354992,2.580630351551701,-4.370812842850469,5.741537440534947,7.001660565646564,1.9359977,2.5786824,4.475062,0.22412924,5.82659,-0.7342061
2.9301374116370345,6.6280008926860585,-5.900689281727279,-3.833430645835643,-9.449721568858891,1.5732483532470556,-1.4631108,6.2785664,3.5778387,-2.6888554,10.6605215,-2.2587392
-5.889551230265181,-7.601739524573345,-5.366396011162966,-4.131461632259572,5.413803691126175,5.194596323317526,2.2694674,7.025405,4.135916,1.3044785,9.280238,-5.6845717
7.861606601994831,-2.920089515936495,0.4967489665505845,3.6177057805004575,-7.285513412242186,-3.1156595229211717,5.8444347,6.1168666,-0.019915197,4.6433754,5.864637,-5.212365
-7.581755265778824,-1.6105501533572681,-8.560747529397839,10.006805537184128,0.5631890207264563,-5.310832050739835,-3.8827841,-1.1832012,3.1680686,-4.3841786,2.9324343,-0.19863975
-5.541196594436971,1.2570951001950728,10.06327988768416,1.3721183175893465,7.7379958348566795,5.816819304386052,-0.888473,5.9415736,4.8326144,-2.4279914,9.093009,3.625692
3.1504788473034298,-6.758382462510511,8.527642022636929,3.4156594147318593,-8.283329131647344,-2.1476282138115677,5.3650303,-1.8535681,3.3812146,4.058681,0.78355974,-1.8479081
-3.2917105280944203,-0.9231933959194378,-7.89899097891033,-2.905530185236935,-3.205012824309995,-8.788927932322938,2.5778396,7.855691,-3.3723502,2.0906951,11.487788,-12.34977
4.439915690080298,-9.93556688215206,1.8258845453919372,-6.193925135040365,-2.9648971211383666,5.406985465788663,3.4343832,3.1718028,-0.1990446,0.4201241,6.741152,-3.2385283
9.213335894916503,0.5573024818577095,7.3322037816338135,-6.825321577514643,9.207834238967424,-0.6122306578245535,3.7929263,5.7933445,3.8225546,0.45801124,7.8452654,-0.935272
2.0833479829699932,-6.00442176862942,-5.434619445417438,6.357966226314383,-1.5240068404597855,-5.770942144704752,4.337433,-0.32137537,-3.7661119,3.2641895,6.0121727,-6.1498885
0.8415039653176726,4.321563433664052,7.590077959282136,0.6563448774670536,-9.877807524547876,0.4715357853433972,9.692666,2.2084405,-1.2546233,5.9178057,7.265302,-4.320803
-4.673230201420417,-1.2943618243351482,-6.818716627221964,5.882537860317075,-7.022374663308156,5.88087137683351,1.4157944,1.5862147,-1.2735959,-0.15695235,5.669984,-2.562323
-3.685625583631742,9.001763843599107,-4.435982671732016,9.454444241368147,1.1583107525564875,2.249344866039749,4.2563367,5.376563,-0.8805721,1.5798275,8.278271,-2.201428
2.085622605204409,-2.197831243592155,-10.229991835637989,3.6431843576504916,-4.79433208959753,10.157689973871266,4.576222,0.8942815,-0.22330199,2.1689641,2.6058946,-2.3334105
3.644104955836928,-8.977854024040107,3.6421154425133446,-7.1547266872626105,-5.176217376606475,-7.72348662039937,1.7113096,-1.9310138,1.6036216,-0.018268354,0.002314041,-2.768743
3.351426726832017,-9.342211602400454,-0.2438899041954723,8.57926230332222,-6.261824972821836,4.116825753917971,5.6311564,-2.7475386,2.250348,4.0732894,-0.47853923,-1.1414366
2.8199306737460863,4.797875863225942,-10.077174407903234,3.9508495315933807,3.1937100928918674,7.264384972170735,4.8751564,5.066132,0.9633071,2.8646982,7.6528363,-3.1786084
-3.895138707255154,-6.062123487006613,-4.411107624804314,7.63313482872585,-2.5742374611998358,0.1957074177325104,5.970145,2.919606,-1.2061589,3.1324518,7.9746075,-5.5944786
0.24415590115012678,2.3631015256045425,9.579353517673722,5.287965886673128,-6.257556360087941,6.866962330544885,2.7548723,0.3513323,-1.4497092,-0.26263392,4.467649,-4.654918
-1.3443739826228118,3.788946140012361,-8.017860333436749,3.8031246648810932,-7.20377841672094,4.686367355678979,3.82858,3.4205685,1.2295117,1.78572,7.4028254,-3.6099892
-2.583190542358645,9.331132353225547,-4.568090489483261,-9.562449636238787,-2.1227067746334067,-3.8809314354849525,-0.9766698,5.5060377,-1.3157082,-3.6967814,7.93523,-5.358561
2.530642189658071,-6.107561392441027,5.944116363046603,-7.215506173138224,-3.0066620494104876,1.8227490718032209,3.1152232,1.6630161,4.3887305,-1.5170065,5.7238693,-3.6512156
0.8031209309147271,6.34843997527279,8.297589439730588,-4.382061538459082,9.537762772988872,2.0150546484758496,0.29039732,2.873244,6.794732,-1.5787771,5.895532,1.4525038
-4.240832514147775,-6.010120273100134,5.99464865105614,9.927025748932484,-5.631231825136864,-2.9410154069082344,4.180818,-0.7907156,2.870096,1.0394783,3.5934646,-1.8291247
-0.6410517576401361,3.345033808907341,8.03169777341833,-9.994389562286713,-1.7668685015708319,-3.402337807242809,0.044120632,3.4664354,3.3401349,-2.749686,7.317888,-2.0355406
7.13784759706034,-1.1110522957355626,4.372785341252255,-3.0158754612980587,-4.873340897829011,-8.094964884094848,3.209668,4.056974,-0.08980139,4.5087886,6.2296977,-3.1046536
3.413204012270959,-4.137795947852822,6.764269152775701,5.667417350693337,6.36294276496085,4.2750763384906545,4.1499076,4.732092,3.696756,1.7405659,8.636934,1.9588162
3.8112850212851876,-7.043484955093264,-1.6799137456944997,-8.330256154033753,4.765177006871204,0.9756206335530048,4.088989,4.2287755,1.302507,2.3924844,6.885672,-5.272692
-6.386010496813374,5.908170102907794,4.08547954818699,6.797731059857338,-5.949948622576061,-6.031290291444311,4.0076265,4.1719127,0.2065001,1.6146257,6.419135,-3.4350598
-2.940487385779014,8.680339370306429,-7.101347279113491,-9.186941466515382,-5.024903815046761,4.546351606053937,0.15599406,5.8638105,0.9986952,-1.7720679,6.884994,-4.597691
0.531428282619649,5.670016585612767,-8.081844635284458,6.952009584044543,1.314779820780691,-6.536407822788398,7.5268474,7.73401,-2.0386205,5.2071824,8.909195,-7.2035985
-9.649922736355164,-0.9164028842187814,3.2034546222440192,4.317105631746945,-1.562307036656632,-7.318209846735823,2.965766,2.3492687,-1.5023764,0.06952762,6.699571,-4.1178255
-6.409422471112674,-5.392928457188046,0.8638688880857712,-4.055103078521774,1.4305665181277871,-7.7365144828676415,4.735335,5.970226,-4.4176483,2.6495743,8.439091,-5.134523
0.8492754507786772,8.15663925038994,3.0458400176109666,-1.4238718830331605,2.7343838416893473,-10.375456115199599,1.3131229,6.9804673,-1.1368493,0.049908407,8.649031,-4.690932
6.88265616460219,5.54001666432046,-3.7890134269708025,-10.291824673170412,-5.209714126489901,2.331116803740283,2.0325425,4.7101197,0.5818047,0.9395883,5.833039,-3.045193
-3.2548841740959253,-8.21688922341884,-1.3812915946370263,-4.263002182318121,10.769798493550308,1.630022973790253,1.2861502,4.7713943,1.7348458,-0.86011696,6.952079,-3.5204992
0.18865403697187258,-4.551307681176057,-10.132366087400223,11.288527693139928,2.5618218939728425,-0.26027451312688216,7.1283364,4.130401,-2.2900121,5.350848,5.100813,-6.2588983
9.232464204250581,2.639556548029337,-0.6791545198906241,-3.4401885531464136,-6.253198240600522,4.5872940091535925,3.9767208,3.3802621,4.0953207,2.5781374,6.9519496,-5.064354
-8.902895991962088,2.0480631429458915,-6.5600252854238255,4.244334984522857,-7.52438421889302,3.504444216544624,1.3495951,0.5201089,1.1153239,-0.18653484,3.7386162,-2.8342288
4.491693387771682,-0.1948560406059086,10.869190496253097,4.096749171917969,9.539057448460388,0.2423764857737507,5.208283,7.4622345,4.5726113,2.7956061,8.052558,-0.13836884
6.192588818104891,-6.546217360090328,2.421531378114897,-6.186945222087236,-4.387683303119932,4.666440077539181,3.1842744,5.235121,0.5016591,-0.34330145,8.848067,-1.7997316
6.6855797667292185,-5.156997838885343,-4.503551130346902,3.305567763114559,-7.571701149958125,7.703289383433156,6.48796,-1.8460106,1.8687699,3.6562126,3.2183611,-1.4634494
-10.488233905592121,0.06025824178567153,5.36952010766657,7.481869786750414,-4.890033797436318,-2.2650921024399606,-1.2905204,1.278068,-3.5915473,-1.2592032,4.2792263,-4.924274
4.9620009732848045,5.996807861835811,4.463843847639086,-7.252901996333219,-7.5094395197514485,-1.6016746974311644,4.09289,8.325949,-2.6283612,1.8898247,9.383157,-3.834858
2.3267040232204694,-9.662608581461384,5.664189037296489,-9.15261721390665,5.432190471807742,1.8562576910371325,-0.1245538,0.84240776,3.487665,-1.2225446,2.600961,0.10122337
-8.024592351697226,-4.539843039820583,5.760698432249608,4.808118182619258,-3.157103287947004,5.64260301975357,0.88211477,2.215779,3.3610616,-0.25680286,6.5783134,0.6477192
8.625621841810895,-3.4354093139773973,0.4436282760385445,-5.531282217510087,-7.553359267208164,6.659837794028493,4.222567,-0.46028823,2.729769,0.766534,3.8099227,-0.27574185
-5.814346909134943,7.001888714204696,-1.8133516936213683,-4.808584536452103,-4.456062015794892,5.593465020155338,1.334657,5.5400863,3.417754,-1.293858,7.99498,-4.3535194
5.670107338180032,0.15329339165670955,-5.879778475386341,1.6400889959456144,6.792536969150356,-5.780430450546181,4.2493963,5.726161,-2.5978045,2.961737,10.149412,-5.1835384
-5.965934689899516,-10.098126788078496,2.35402481536177,0.8594506448903049,-9.764459498000274,-0.6326479699055959,2.4770222,-1.8898665,4.1165676,1.2551199,-0.85666573,-4.930699
-8.51206565018268,0.8112179244053069,-0.2639344776394544,-6.462388948067623,3.1638071115952764,-5.773765006480603,-4.141125,4.6627297,-2.2164857,-5.876907,8.764566,-6.3378954
6.513941209886445,-5.106052866116095,7.53282699688012,7.183225499306355,-3.5063192360514144,-4.319079881764004,7.308462,-1.9694932,1.5869547,3.9896564,3.2841933,-0.0133647155
0.03543329465290022,-1.5067024018856021,8.623222441722218,-4.428619984380199,-8.159778486227678,-6.885419746412032,1.16207,-0.14196126,1.9337893,-2.1568809,3.999328,-4.405323
-3.4257262470092824,-4.439696269997092,8.671749800744825,5.096078101423001,-6.575414719722208,-1.7316020184128362,4.9817443,0.06123056,2.852717,2.633703,4.8625627,-1.9206111
-1.1154998931094444,4.9974867269786785,9.309857429151581,2.0937803566367954,9.872147484688078,1.0086801509510266,0.5709577,7.6235476,3.3883002,-0.9344075,8.927608,0.782091
-0.24607237809075574,8.608723120239127,-0.6705519313371271,3.8699902835193933,-10.866577108809292,-2.600196194049018,2.9256315,5.8203473,1.1937182,2.1941738,5.2374864,-3.966297
-0.07940962704896833,-0.8975956224901073,10.010619521896242,5.882862953906342,-2.976289024890985,-7.580045387682214,-2.0252533,3.5116866,1.6629794,-4.6137114,7.260984,-2.0391083
8.5831966287412,-2.16036764070408,1.5788030657420493,-3.7155415200156185,0.26500804020643687,-10.479894694953355,4.285687,4.5227365,4.4241266,-0.7457867,6.01516,0.9205103
-0.8278730525900577,3.221989114317104,-9.478489572167454,6.139436306607866,3.0946296677620335,-5.312783297314148,4.3790092,5.138285,-5.170498,2.167258,8.882426,-7.7069416
9.790739885914467,-3.8231272217450836,4.583875453468668,1.3176543768327331,-11.76322045593282,0.9752044446152777,5.676238,-0.71499693,4.282413,5.3123655,0.35304132,-1.0522655
5.579573072119945,-7.188257710543338,-3.099668938649201,1.9518409083358175,8.772100684418856,2.0401622919712943,5.095502,4.852872,1.0941503,3.2996335,6.2128305,-3.4999614
3.113399909204769,0.24121075437202932,8.255874707991948,1.788521012358741,1.6375345604653164,10.429719521074608,1.5288904,1.6570626,6.6327,-0.54385376,7.207615,2.3610215
-5.474389644345509,7.087443991206421,5.018479861538653,0.3707721917587312,7.645958534644709,-3.7352685130103453,1.7109452,9.782619,2.4464695,-0.021741971,11.108451,-3.3065305
0.3302709574780979,5.9369917123985525,-6.218784771806705,10.23230023826406,-0.9463486524780665,5.838689742488628,4.6683173,6.5355873,1.2185495,3.1845784,9.511505,-3.1947215
-7.852339754986353,1.0247881416180955,4.931479228448648,-4.242067594275683,-5.952235328567072,8.851565344833539,-1.5237275,1.782902,5.8196764,-3.1189551,5.154316,0.23157771
5.665028541719928,7.861670057103886,-4.082264767887116,-0.39147170388213837,10.654754061570822,2.739820213392612,5.8111095,7.4622273,1.2660443,3.9064248,7.686579,-1.0178872
7.988549347289299,-3.131654710027118,0.9963747452694836,5.71319948199053,8.499231634560452,6.169206818593944,6.583329,4.4207826,2.5329165,5.4192085,7.75032,0.55964017
-5.074763397210965,-4.501679729013847,-6.542824708717972,-7.051074265583562,2.4656877602564062,5.8679892458132805,-0.62336284,4.647111,0.85792893,-1.2217042,6.284409,-5.1591935
3.143945114275482,-8.567396995625575,1.1420656178607458,8.053648336218464,-7.551046983041822,-3.134972307863256,5.7993793,-2.4228804,0.022309888,4.6372337,-0.7158163,-2.3458614
