GroundTruth_Coord1,GroundTruth_Coord2,GroundTruth_Coord3,GroundTruth_Dist1,GroundTruth_Coord4,GroundTruth_Coord5,GroundTruth_Coord6,GroundTruth_Dist2,Predicted_Coord1,Predicted_Coord2,Predicted_Coord3,Predicted_Dist1,Predicted_Coord4,Predicted_Coord5,Predicted_Coord6,Predicted_Dist2
3.3996241984945015,2.189517568955518,2.940844797714721,11.31021804458966,1.3317856638008927,3.931193935098399,2.787841672394611,9.811805509992066,4.662875,1.1855032,1.3741274,10.410179,1.9338664,3.2995088,2.568627,11.925777
0.633312291414519,-1.3369159876101666,-4.776146059702909,11.825429602801073,-0.22579294544418954,3.4367518592434,-3.6246040064777656,10.134337022227502,-0.6012954,-2.655817,0.45883164,10.373831,-0.6830622,-0.9812541,-0.6265593,11.69273
-2.361731175926912,3.8654497699823342,2.1167248116839374,11.521984992550557,4.1025031446043965,2.7173575588936583,-0.886248185123407,11.125798574734942,0.9402332,2.0472744,-0.26520336,10.833145,1.7972741,3.256173,1.1899062,11.999289
-4.2593531242013105,1.9132119574172737,-1.7881641337841716,10.489717875981233,3.6343018891472556,0.443814775420728,3.4051252875127727,11.665095252738007,-0.2290104,0.10752938,0.49881202,10.302047,1.3883165,1.5906172,1.2173834,11.772759
4.868734747861019,-0.14001059731684337,1.1295215746543679,8.61177756800046,-3.358526117808145,-3.7007623862023404,-0.15703527269537926,11.262754058116368,2.0525293,-2.7532117,-0.52763146,9.350835,0.071216695,-0.73325264,1.1185399,10.824093
1.8503164533361378,2.140437633410323,4.122481747684809,8.486001516762949,2.6684780324227635,0.2749277525916457,4.219435948243798,11.067654331149523,4.134743,-1.4973675,2.4729967,8.967712,3.9786098,2.4674704,3.725385,9.751968
-1.8340607470864134,4.553888270818147,0.9477989200783739,8.527632277967925,3.512539088783954,3.1806433113848946,1.5954865325371206,9.826221035342806,-1.3985478,-1.5786331,0.4792406,7.8651304,0.6761939,1.9605013,-0.8962564,10.083336
1.182443684737898,-3.134810291237728,3.7114406057989795,11.139263100277422,3.4472955733634336,3.6036575029148397,0.36028576374103016,10.476643944100903,1.8471546,-0.23898216,0.8337978,10.541924,1.9234018,1.3628049,1.8962896,11.965646
0.1539316859941396,0.512566189300879,4.971275584559015,9.732790120775144,3.788306775829147,-3.190085253823784,0.6870864905839871,11.125241951077012,1.6638708,-1.7337617,1.5287501,10.578473,0.85702485,0.957403,0.8646827,11.196442
-1.3979404330220577,2.7913971814429734,-3.9056195822371547,8.667094771088813,2.0326734560460613,3.4448454593897138,-3.0002130561024885,9.58746635902615,0.22439364,0.7902191,-2.0413907,7.7650213,3.1222818,3.9437733,-1.445666,9.674059
4.872712163744198,0.8769947891837399,-0.6982523247679933,9.876404108910068,3.676270447032718,0.7994804125465026,3.2933063432101695,10.763830981020813,-1.1345521,-0.75634503,-3.549972,9.430494,-0.77952826,-1.4091259,-3.9360623,10.32179
-4.876815395060661,-0.08173701107974114,-1.0999957561368474,10.253954243018738,2.99806062470753,-3.3859174354519666,-2.1324154404994995,10.001091480622664,-0.22714214,-2.0933049,-1.5272657,10.334823,1.0105605,-1.0961697,-1.3016082,11.238529
3.213059243256411,3.3022047367577025,-1.9420850073721116,9.06655631262377,1.5127763026624905,4.141418934628823,-2.35799852968586,8.743007796174762,-0.49122453,0.4208181,0.5333883,8.71057,3.0086417,1.9109231,1.0047741,9.864302
-4.645988468359199,0.2344438553924574,-1.8329831506432515,9.441824958793857,3.6146405462133218,2.2629167425279526,-2.61028380412118,11.254221638826262,-0.8817504,0.087826386,-1.0799307,10.039885,1.8858742,1.4806844,-1.5553173,10.850957
3.3057640981359393,-0.7139927534110562,3.6826808272713487,9.966880160025879,-1.0770618911920167,-3.4523898420628703,-3.452671727946778,11.074188587516584,0.7187026,-2.0007892,-0.027821004,10.601498,1.1708541,-1.1675047,-0.17487682,10.87352
4.41167058954607,-2.353041541006134,0.01892394339752859,8.098676415342538,-0.8057525357528341,-2.8645549952606113,4.01809501259681,8.636070378213015,0.16067982,2.2282643,-0.19572784,6.3730125,1.5360781,4.4789767,1.8936982,10.507034
-1.0745947926327535,-2.7843811389696476,4.011541811398288,8.679911831278178,-3.7121799989152517,-3.33203545876728,-0.3424315364727482,11.468782987186744,-0.33708045,-0.6999876,-2.6358778,9.502971,2.6181903,2.8263855,-1.4781013,11.08144
4.87041722094528,0.7420746909012921,0.8534408280855872,11.239350791812507,-1.5631316854606794,-3.6204210644509285,3.073950333038721,11.271582502377784,0.97693104,-1.3610132,1.368049,11.007036,1.1492536,0.5336972,1.3177117,11.96483
-0.6300320940606153,3.7445757448533943,3.2528775033052257,8.73776135093471,-0.9140150445634185,1.7554400956115517,4.591623522135829,9.13776915425579,0.722821,1.1844976,1.6704047,7.0988054,-0.23824254,3.7769675,4.006363,10.073988
-4.903698321956932,-0.6290847819421219,0.7469906989819888,8.17265629247234,-0.8595846836457415,0.08020900163949238,-4.9249041297976195,9.481691324434015,-2.4757092,0.7064703,-0.81359506,7.6744623,1.708066,-0.13405988,-0.7060198,9.533218
-0.2991857984731079,4.6075319935391885,1.9186288819114559,11.568931365551087,4.199801102958414,-2.6537122014509036,0.5652276067743698,8.482434381110144,1.1833205,-0.6908143,-0.046755552,10.052447,2.9712925,1.5235915,-0.23873197,11.080993
1.366240327029959,-0.4504005815398207,-4.788582951661761,8.927787329075525,3.26031547045538,-2.584318887080946,-2.7733804144015317,9.96023095082364,2.1317985,-2.620872,-2.1287277,9.697906,2.6780553,0.9258622,-1.7757595,11.517027
3.8974669422029136,2.6523303100552873,-1.665801717131271,10.188669755554793,4.3622150662474946,0.6729166555741768,-2.3490983143440873,8.274529766546259,2.3181908,-1.3372664,-1.2390568,9.725876,6.023201,2.6362412,-2.1884165,10.279727
-3.502585109306484,3.0958220326978974,1.774199395199634,10.05392636872913,-1.371192250863875,-3.9361007634027763,2.7616919798397044,11.871897137447384,-2.8294353,0.28335077,1.629607,10.095935,-0.73800874,1.1431798,1.57196,11.746667
1.7165121685568558,4.148811811066658,-2.2002151102903644,10.23255499678029,-0.18022271000072032,4.140993318564653,-2.7963715973387564,8.594081242316854,-2.6243067,2.747827,-2.5255141,8.290704,3.5068111,3.9108565,-0.54410565,11.102999
2.424601584775851,-3.085771835153335,3.0982768334151247,10.970831321196064,-2.800383261463045,3.3070123399167892,2.4942980921605336,10.837750524979928,0.41182935,-0.4832285,1.8266836,10.076392,0.17512086,0.9752854,1.9140577,11.79745
-3.9788981269899044,-0.2838048659560901,-3.0146018797008463,8.964957383136127,4.7415241796160545,-1.2866608842113405,0.9286830585063953,11.734947823544015,-0.6224006,-2.0472932,-1.2931827,9.928758,2.134419,0.057031713,-0.42670128,11.273252
-0.7250686060261812,1.628875092309434,-4.671299760260434,8.614199471929707,-3.4004168879049725,1.4426491562094266,3.3698558426940006,8.940453589063331,-1.3455794,0.07324422,-0.63340837,6.6490617,-0.48712283,3.5052402,1.2050506,10.007291
-3.3991329989561736,0.4155847229288328,3.6432381466870063,11.638271464441965,-0.9233346147707577,-3.1415429146722884,-3.778645432484831,8.953265808550444,-1.8143294,-1.4532809,0.14427261,9.724534,-1.3413551,-0.36361018,0.14292493,10.712153
2.369419761154637,1.374664604970524,4.182839611949176,10.744328655316501,2.770783525632053,4.123296942871059,-0.5667283079185168,10.609604049051308,3.3471274,1.7284846,0.72013634,10.276361,2.0948896,2.111296,1.6713784,11.171396
-2.557238832102428,-1.7875469474938566,-3.9070712133377867,8.988320974197913,-0.812554885701251,3.5850327001845246,-3.3892912380512064,10.10929299890098,-1.9447497,-0.30127504,-3.7147558,7.691098,-0.23287424,0.8570982,-1.6258057,10.140572
4.523505301534037,-2.0181965095808714,-0.6817496869885977,11.804578484887847,0.40073642109645347,2.5653349359096866,4.272992743664333,8.770849243473837,3.1778047,-2.442178,-0.25621808,9.635945,1.8471984,1.7544451,2.212446,10.890955
-3.7122079343419543,1.6996815222271495,2.886277009437632,11.491377349723525,4.743197747754181,0.8216516571698042,1.3516522037749878,10.255007495773322,1.8593725,0.19325905,1.24645,10.161939,0.6581128,2.0721009,1.7816002,11.909448
-1.3154486891934256,-1.2569834404669935,-4.657208109639408,9.75512204823955,4.506177242046662,1.3927571529855411,-1.6596970133335611,11.714278208941408,-0.07321743,-0.93206257,-2.3698554,10.126877,2.8115559,0.95167315,-2.5593026,11.355686
3.548080420460016,-3.0003812098522515,-1.8463038551424351,9.808948524251266,-2.9057096401718825,0.23744835707942394,-4.062077025947744,9.251439654018506,-0.38717315,-2.4829845,-2.1492748,9.336754,1.2832308,-0.3337027,-3.220512,10.502132
2.6964524704212636,-3.5224353963420367,-2.306857809522681,11.822197335073593,-4.257532739299729,1.7576720993517805,-1.9452515942549051,8.138493154329751,-1.5153108,-1.83486,0.16477536,8.309261,0.9339379,1.0572488,-1.9511806,10.416342
-3.5568989147479413,-1.3817658572433769,3.230974036729697,8.295085131000798,1.4639984096107737,-0.18815042998664583,4.777165275804571,9.952618110554484,-1.1668564,-0.76101327,3.2371306,8.43958,0.29140526,0.81714886,0.8018644,9.820054
-2.58315390678787,1.3439800406196165,4.064607428062722,9.888276259600984,4.201455590251182,2.262069452884074,1.493590544117041,11.120187098423536,1.7101178,1.5640491,2.2759278,9.745095,0.5328673,2.4567833,2.395078,12.409544
1.2239261016400342,-3.1386556281915965,3.694705095856156,9.384972652080805,-3.4545464989136985,3.5576552398639274,0.6396856111496098,11.902744812949178,-0.0057591316,-1.3377801,-1.5644174,10.749324,2.2031202,0.8205492,-0.89624095,11.834103
-4.352695383798503,1.2676921581362035,-2.1087910015122833,11.606716075035234,-3.8468350293366607,-1.1830220259743551,-2.9668702605823443,11.225551040800115,-4.1071887,-1.9070864,-2.624133,10.569487,-2.0949976,0.95796454,-1.609166,11.533208
1.1367274526945501,-4.688428741528191,1.3139583836267215,9.820061212398429,-2.1735654884834754,2.85521436864906,3.481862142063287,10.05447700105885,0.73507035,-1.5900418,1.4706485,8.388205,-0.74226445,1.4958955,1.3566642,10.539953
1.5677100101509254,3.5461761299952106,-3.1570429485714597,9.34527875903193,-1.8575863359027034,-4.5791029722857655,0.7623575105363883,10.318310841721303,-1.2447076,1.2933868,0.66494644,9.072972,0.91341203,4.4073706,1.8877194,11.397489
-2.6740707811014035,-3.45146663191348,-2.4365392560858807,11.012332343423191,-2.4117812822140126,3.160361046533107,3.0323965938376682,8.56516646581421,-1.6031743,-0.42742103,0.5791796,8.274543,-1.2380501,1.2367129,0.121920474,10.923633
4.678913052929594,-1.7379202042965705,0.29564506865976403,8.401103539498845,2.076620945261511,-4.182001153989053,-1.7884383684475726,8.710558825758344,-1.1615045,-1.0875411,-0.718756,7.2804923,1.6954494,0.21693704,0.09508334,8.841144
-3.282627677788402,-0.6973103621188756,-3.7064961605132103,11.548302168229545,4.411096925828982,0.24825918208920966,-2.3410662719048556,11.342763155565368,-3.1945896,-0.8479069,1.5258878,10.507144,-2.3195817,-0.074283496,0.79643726,11.735857
-2.3974187290770272,0.5438867374718824,4.3539144059424135,11.556589024751329,0.7016890767367118,3.9571420944896376,2.974669541916639,9.777252939225914,-0.4051748,0.8318791,2.3164024,9.614976,-0.07885099,2.7925236,3.8968244,12.172609
1.3905804926698666,-2.9830623438126844,3.7639905614032565,11.327926948171905,1.8535730370978416,-4.495107290149393,-1.1654516061122635,9.21371682250998,0.7098539,-2.661349,1.3735111,10.703674,0.78499657,-2.4784524,-0.9705274,10.485248
-1.9122125445087401,-0.5362992819744493,-4.588662797022364,8.607072831801975,-1.4830352790024837,-1.6358966471103829,-4.486028145387301,9.795890314865764,-2.0885372,-1.017832,-2.0065722,7.7742157,0.6093209,-0.40085196,-4.834302,9.453778
2.0118170918050953,-4.502009647377937,0.8273458309781195,11.03459083871437,-3.543360858280466,-1.6961297043190142,3.093176014088531,8.740183942267418,-1.0735517,-1.0595776,0.23632234,9.441733,1.3801347,1.1872015,-1.1734041,10.572256
3.90792425110233,0.23638516047731664,3.1100241323102953,11.78801750356042,-2.973223888256924,4.011086130886296,-0.26669788321242044,11.477981198240744,0.7594984,0.20085989,1.1278626,10.266781,0.50330496,2.574714,1.3552994,12.121005
1.2456748304916112,-3.590162147647958,-3.2494661054203187,8.362326716306015,3.645342282465458,-0.8737898844604433,-3.308771808614811,8.720671110771926,-0.13505302,-2.6603942,-1.3085063,8.13711,0.75449103,-1.2222655,-3.233733,10.766858
0.4795121760592031,2.462546074006731,4.325035827181667,8.774583913941907,0.33112564608295847,-4.983348710012912,0.2378895561364463,9.91081308909876,2.3059165,-1.4602433,-1.5427709,9.614604,3.0284579,0.6543238,-1.089031,12.019817
-2.792602727801297,-0.7734774889329308,-4.074690488710862,8.36715898558868,2.701908962943686,-3.225447501483356,2.7011435302736784,10.885892050759818,-1.166233,-2.444821,-1.6370169,8.137193,0.75077784,-1.4471731,-0.63987845,10.43666
-1.7237345800034043,4.21004555838424,-2.0746699723159887,10.690815240315198,4.8300432386121965,0.5917525002810384,1.1491350188501572,9.787121744364207,1.6059216,0.32778805,-1.8923023,9.425729,1.9827632,2.4236262,1.3643547,11.2662735
0.9773983619790305,-1.0299833977790867,-4.794145037678789,10.66925568087434,1.5426308640227484,-2.0300604986560358,4.301063169631531,11.808347812224142,1.0156585,-1.6443334,-1.0557073,10.680189,0.72590643,-0.20789915,-0.82465637,12.180553
1.7602410819302727,-4.336644435933639,1.7592800714413706,10.351153013202085,-3.04928266360917,-2.206059099037018,-3.2916832303501726,11.731819376158104,-0.108558536,-2.9704747,-0.09034232,11.087354,-0.950568,-2.6397095,-0.46658772,11.593864
1.6878379409106612,-4.704903457475355,-0.12282728141137046,9.928165037645078,3.7656975484062687,-2.7485042553802326,1.806999261782851,11.391332141044048,1.1051393,-3.2981727,0.5320094,11.181035,1.3206146,-2.2389765,-1.1340418,11.0102825
1.2248022509038186,2.08389844883306,-4.376896926034711,11.511779438946876,2.228454102995036,1.801393928918177,4.097434834588748,8.864552171578158,2.4472592,-0.70208997,-1.0046155,9.792892,2.5855637,2.214518,0.8413118,10.638263
-2.305190055431962,-3.5876377780897277,-2.6105466825094292,8.44862812520952,4.736429549991568,-1.59733774569752,0.12143823177502246,8.057899677552935,1.9424196,-3.2018652,-2.38245,8.123571,1.4477582,-0.957831,-1.0134723,10.246555
0.12369159672540307,1.197168692418926,4.852987483065609,9.869542782771088,2.4733380451898896,-2.9268441867847805,3.211881383317322,10.68993762691898,-0.8218622,-2.0064497,-1.4849819,10.773273,0.8965166,-1.4538617,-1.3377348,11.286155
-0.7494252554611787,2.11215923962439,-4.46957997276548,8.969366676837677,2.023394176185712,-3.8326598729524446,2.493309909746057,9.397883787652143,-0.68431747,-0.52428097,-0.36080104,8.112913,0.8701393,1.0389463,-1.2633313,9.441577
-1.2064644162704121,4.358052169623197,-2.133500620837932,10.705622592434832,-4.5379751392754315,-1.0073559535155698,-1.841742549390348,10.536031316563802,-2.8257377,0.58395296,-1.9582536,9.376434,-0.9612794,0.9077745,0.33586988,11.545264
1.4232464118787616,-3.434924491753393,3.343002151813086,8.890386684051034,-4.494758443884577,-1.8729413169661788,1.135445883487758,8.026578361463905,-0.14321719,-0.45100483,1.718726,6.433348,1.9493595,0.20238523,0.90051615,8.129344
0.38322546467903484,3.029287079767557,3.95936333664579,10.478438999185112,-2.050004972849794,4.461932116399328,0.9426777816069133,10.687929045282761,-0.1658556,-0.24462326,3.0061204,9.8674345,0.2950806,1.214072,2.2861269,11.196164
-2.234593411999413,-3.166872335276028,3.158719977318689,9.489047294633501,4.211418133977245,-2.3889805894339946,-1.2476894822491755,11.785846754140088,-0.08937411,-2.3974054,0.101955235,10.98484,0.54829043,-0.2343155,-0.5384115,11.753941
-0.3674065511608593,1.9171421349366757,4.603213927313669,8.724010984761517,-4.668327886395753,-0.8252951764660031,-1.5892144653260951,10.704464002423595,-1.1246625,-0.20090549,0.7044325,8.702341,-1.2439225,1.060432,2.2976048,9.935489
4.226478185402144,-0.657878755032717,2.5892233762262395,8.444202577117032,-1.5203533621613818,-2.456732817403515,-4.08080745907684,9.918337198303018,1.0672241,-1.7512935,-0.57217604,8.533796,2.2457411,-0.41102496,0.254231,9.846989
1.976862393963246,-2.396532165612135,3.9177351434879206,8.632882143678478,2.972446326219596,3.337235406413048,2.2421914904679245,9.53325431093864,3.0189128,-1.1922529,2.3855052,8.661143,3.7673397,1.7913297,3.390725,9.764974
2.328831021714431,-4.3038204103845406,-1.0264871881606508,8.18282860746034,-4.317831621086391,2.4699398889887867,0.5056946081663594,9.646342059000686,-0.9880718,-0.9044417,0.52665955,8.643808,1.0755868,0.48717314,-1.3752253,9.26158
-3.3221068626792674,3.0735264927203976,2.125333124826593,9.611386329190928,3.129075092333892,-2.7388309233816353,-2.7762734446851853,10.862205059430352,0.70525557,-0.41846368,-1.0042206,9.27092,0.33137918,1.5399246,-0.15711392,11.485242
-1.2680929678308277,3.7434193280698205,-3.0624748095570187,11.594131741022693,-4.023808554415883,-2.2008685948198763,1.9912664677900713,11.415728832865666,-2.5529718,1.0514864,-0.46161523,10.677868,-0.8647226,0.47432134,0.4676839,11.907038
0.26875797317112227,2.8674841276496092,-4.087212244248457,9.88674450006513,3.6086478078969675,0.6824756584076954,-3.3929173249935514,9.632430142990327,0.0203752,-0.21546954,-2.1153347,9.474499,2.4685268,2.6808193,-2.6196558,10.367253
-4.726201270665585,-0.4488227102087966,1.5689422309186036,10.208962953238952,2.498579414624143,-0.9042049312870557,-4.235506386614551,8.639120306681066,-1.520146,0.30035794,-0.73170364,8.710021,0.84810746,0.35279974,0.36531198,10.937336
-3.8056880854495487,-3.2021299372452567,0.5129347534190299,8.420845754041293,-2.290703750066729,0.8081185667393211,-4.370311283137783,8.851216745953394,-1.8993973,1.0014663,-1.3160297,7.088324,1.7724631,0.36329988,-0.80631566,10.699947
0.4854059122262139,4.661951446265773,1.7408589296770458,8.748095453593168,-0.6577512748021185,1.2631364374147112,-4.792895742760472,10.82378657085481,-0.21297121,0.7332622,-1.1599727,9.37351,0.97759306,1.8631185,-0.45081696,11.69899
3.5796831909865934,2.8813737104939054,-1.9706734363264307,9.613499012890674,-4.372626530643389,-2.213420353529977,0.990407775662523,11.768469821336502,-0.10797268,-0.18892296,-0.6526939,10.5959215,1.9316493,0.7975831,0.09090231,11.12284
-1.8193137848532221,-4.592820829616783,-0.7720713563403654,8.945362260195598,-1.8222702894857576,4.603676699943259,0.6967724409425464,11.69695353898662,-0.7718023,-1.4969076,-0.60920733,9.252026,-1.347186,1.043921,1.5190834,11.259892
